sample_index,true_label,pred_label,prob_0,prob_1,prob_2,normal_score,dry_score,wet_score,certainty_score,abnormality_score,dry_wet_index,state_score_0_100,score_band,quantized_status
799,2,2,0.0016161981038749218,5.111681957714609e-07,0.9983832836151123,15.985075839864859,5.111681957714609e-05,99.83832836151123,99.83832836151123,99.83832836151123,-83.93858425814005,8.030707870929973,湿风险高,严重过湿
800,0,0,0.9999572038650513,2.2180058294907212e-05,2.066395609290339e-05,86.97583112975941,0.0022180058294907212,0.002066395609290339,99.99572038650513,0.0022180058294907212,-12.939457773549453,43.530271113225275,偏湿,正常
801,2,2,5.3721032600151375e-05,3.323847749925335e-06,0.9999428987503052,16.411160478542232,0.0003323847749925335,99.99428987503052,99.99428987503052,99.99428987503052,-83.51575002307308,8.242124988463459,湿风险高,严重过湿
802,2,2,0.002767036436125636,3.235750409658067e-05,0.997200608253479,12.073531703388413,0.003235750409658067,99.7200608253479,99.7200608253479,99.7200608253479,-87.87216269662491,6.063918651687544,湿风险高,严重过湿
803,2,2,0.0006064278422854841,1.1517321581777651e-05,0.9993820190429688,16.249373109395897,0.001151732158177765,99.93820190429688,99.93820190429688,99.93820190429688,-83.53177111528558,8.23411444235721,湿风险高,严重过湿
804,0,0,0.9999972581863403,2.2093486222729553e-06,4.552488519493636e-07,86.64535855952721,0.00022093486222729553,4.552488519493636e-05,99.99972581863403,0.00022093486222729553,-13.272872228590296,43.36356388570485,偏湿,正常
805,1,1,1.0273731732013403e-06,0.9999973773956299,1.5566088222840335e-06,16.917775905339333,99.99973773956299,0.00015566088222840335,99.99973773956299,99.99973773956299,61.13925843024004,80.56962921512002,干风险高,严重过干
806,0,0,0.9999830722808838,1.3255512385512702e-05,3.705744347826112e-06,86.89579847321063,0.0013255512385512702,0.0003705744347826112,99.99830722808838,0.0013255512385512702,-12.987255958762173,43.50637202061891,偏湿,正常
807,2,2,0.0015027355402708054,8.038075975491665e-06,0.9984891414642334,12.010705474692559,0.0008038075975491665,99.84891414642334,99.84891414642334,99.84891414642334,-87.93861301823944,6.030693490880282,湿风险高,严重过湿
808,2,2,0.00338337873108685,0.00013704689627047628,0.9964795708656311,15.97573282414153,0.013704689627047628,99.64795708656311,99.64795708656311,99.64795708656311,-83.93093610726787,8.034531946366066,湿风险高,严重过湿
809,1,1,2.631225015647942e-07,0.9999982118606567,1.5509720014961204e-06,3.0741190650138055,99.99982118606567,0.00015509720014961204,99.99982118606567,99.99982118606567,92.944643524478,96.472321762239,干风险高,严重过干
810,1,1,2.2633835783381073e-07,0.9999984502792358,1.2962951814188273e-06,12.446233282237836,99.99984502792358,0.00012962951814188273,99.99984502792358,99.99984502792358,71.51799787768532,85.75899893884267,干风险高,严重过干
811,2,2,0.049448784440755844,9.422145012649707e-06,0.9505417346954346,15.638479952450904,0.0009422145012649707,95.05417346954346,95.05417346954346,95.05417346954346,-84.30967062151724,7.845164689241379,湿风险高,严重过湿
812,2,2,0.016085855662822723,5.088314082968282e-06,0.9839090704917908,12.997127409353041,0.0005088314082968282,98.39090704917908,98.39090704917908,98.39090704917908,-86.95296626995004,6.52351686502498,湿风险高,严重过湿
813,0,0,0.9907702803611755,1.6599311493337154e-05,0.009213142096996307,83.79919707394635,0.0016599311493337154,0.9213142096996307,99.07702803611755,0.9213142096996307,-16.13928640734973,41.930356796325135,偏湿,正常
814,0,0,0.9999833106994629,1.5003733096818905e-05,1.7277202459808905e-06,86.77011104785839,0.0015003733096818905,0.00017277202459808905,99.99833106994629,0.0015003733096818905,-13.128844043379278,43.43557797831036,偏湿,正常
815,2,2,0.0026482187677174807,3.2017189369071275e-05,0.997319757938385,11.989940320909293,0.0032017189369071275,99.7319757938385,99.7319757938385,99.7319757938385,-87.95559151953202,6.0222042402339895,湿风险高,严重过湿
816,1,1,4.366317227777472e-07,0.9999978542327881,1.7576819573150715e-06,0.06076765698689511,99.99978542327881,0.00017576819573150715,99.99978542327881,99.99978542327881,99.86003768119964,99.93001884059981,干风险高,严重过干
817,1,1,2.373705854097352e-07,0.9999988079071045,9.91302954389539e-07,13.473551536910167,99.99988079071045,9.913029543895391e-05,99.99988079071045,99.99988079071045,69.09605103245534,84.54802551622767,干风险高,严重过干
818,2,2,0.043874479830265045,1.445641146347043e-06,0.9561240673065186,19.521883614579156,0.0001445641146347043,95.61240673065186,95.61240673065186,95.61240673065186,-80.40779137588729,9.796104312056357,湿风险高,严重过湿
819,0,0,0.9999450445175171,3.174572339048609e-05,2.3249895093613304e-05,87.15497804547381,0.003174572339048609,0.0023249895093613304,99.99450445175171,0.003174572339048609,-12.7522708069503,43.623864596524854,偏湿,正常
820,2,2,0.004729947075247765,3.7547413285210496e-06,0.995266318321228,12.934405735389609,0.00037547413285210496,99.5266318321228,99.5266318321228,99.5266318321228,-87.0128251567998,6.493587421600097,湿风险高,严重过湿
821,1,1,3.4521397651587904e-07,0.9999983310699463,1.3706130630453117e-06,0.06349463799598008,99.99983310699463,0.00013706130630453117,99.99983310699463,99.99983310699463,99.85283524828674,99.92641762414337,干风险高,严重过干
822,2,2,0.14832909405231476,0.00016068802506197244,0.851510226726532,22.29528798156069,0.016068802506197244,85.1510226726532,85.1510226726532,85.1510226726532,-77.63308357195872,11.18345821402064,湿风险高,严重过湿
823,1,1,4.928438670503965e-07,0.9999969005584717,2.630706376294256e-06,0.0753362191336384,99.99969005584717,0.0002630706376294256,99.99969005584717,99.99969005584717,99.82716483657545,99.91358241828772,干风险高,严重过干
824,2,2,0.002246988471597433,1.9830402379739098e-05,0.9977331161499023,12.062021939543246,0.00198304023797391,99.77331161499023,99.77331161499023,99.77331161499023,-87.88450547124674,6.05774726437663,湿风险高,严重过湿
825,2,0,0.5946545004844666,3.8389014662243426e-05,0.4053071141242981,56.27565503113055,0.0038389014662243426,40.53071141242981,59.465450048446655,40.53071141242981,-43.658976796524726,28.170511601737637,湿风险高,轻度偏湿
826,0,2,0.0925532877445221,4.80696371596423e-06,0.9074419736862183,20.52544167871386,0.000480696371596423,90.74419736862183,90.74419736862183,90.74419736862183,-79.41532181996948,10.292339090015261,湿风险高,严重过湿
827,2,2,8.926925511332229e-05,1.2789002539648209e-05,0.9998979568481445,16.420939524919024,0.0012789002539648209,99.98979568481445,99.98979568481445,99.98979568481445,-83.50102537685898,8.249487311570512,湿风险高,严重过湿
828,2,2,0.005212979856878519,1.4098037581788958e-06,0.9947856068611145,13.884346534862873,0.00014098037581788958,99.47856068611145,99.47856068611145,99.47856068611145,-86.05920991263835,6.970395043680824,湿风险高,严重过湿
829,2,2,0.002675582654774189,2.9598857508972287e-05,0.9972948431968689,11.985506564962026,0.0029598857508972287,99.72948431968689,99.72948431968689,99.72948431968689,-87.9602011130597,6.019899443470152,湿风险高,严重过湿
830,2,2,0.00201298831962049,0.00010413880954729393,0.9978829026222229,17.12347484183895,0.010413880954729393,99.78829026222229,99.78829026222229,99.78829026222229,-82.7815402869314,8.609229856534299,湿风险高,严重过湿
831,0,0,0.9999911785125732,6.173737347126007e-06,2.6245143089909106e-06,87.86037536004886,0.0006173737347126007,0.00026245143089909106,99.99911785125732,0.0006173737347126007,-12.026403315648661,43.98679834217567,偏湿,正常
832,2,2,0.09311751276254654,3.253892282373272e-05,0.9068499803543091,18.72142388284738,0.003253892282373272,90.68499803543091,90.68499803543091,90.68499803543091,-81.22349198327996,9.388254008360022,湿风险高,严重过湿
833,2,2,0.020174698904156685,5.8447662013350055e-05,0.979766845703125,13.178212602116757,0.0058447662013350055,97.9766845703125,97.9766845703125,97.9766845703125,-86.76413910371636,6.61793044814182,湿风险高,严重过湿
834,2,2,0.0006849069031886756,1.0033554644905962e-05,0.9993051290512085,15.199620752711409,0.0010033554644905962,99.93051290512085,99.93051290512085,99.93051290512085,-84.73110927603138,7.634445361984312,湿风险高,严重过湿
835,2,2,0.011451906524598598,0.00021712329180445522,0.9883309006690979,17.021370195955665,0.021712329180445522,98.83309006690979,98.83309006690979,98.83309006690979,-82.86444004931006,8.567779975344969,湿风险高,严重过湿
836,1,1,3.2868959465304215e-07,0.9999980926513672,1.560723035254341e-06,0.06575112820389024,99.99980926513672,0.0001560723035254341,99.99980926513672,99.99980926513672,99.847135496933,99.9235677484665,干风险高,严重过干
837,2,2,0.02565396949648857,1.1154255616929731e-06,0.974344789981842,14.994020026310464,0.00011154255616929731,97.4344789981842,97.4344789981842,97.4344789981842,-84.95208615043325,7.523956924783377,湿风险高,严重过湿
838,1,1,2.258264260035503e-07,0.9999980926513672,1.6454284832434496e-06,5.073276325750643,99.99980926513672,0.00016454284832434496,99.99980926513672,99.99980926513672,88.3836811950677,94.19184059753385,干风险高,严重过干
839,1,1,3.4795715464497334e-07,0.9999986886978149,9.653334700487903e-07,15.816804089656927,99.9998688697815,9.653334700487903e-05,99.9998688697815,99.9998688697815,63.656692814476436,81.82834640723821,干风险高,严重过干
840,2,2,0.09483484923839569,1.606673322385177e-05,0.9051491022109985,19.395784874725013,0.001606673322385177,90.51491022109985,90.51491022109985,90.51491022109985,-80.5490308294606,9.725484585269697,湿风险高,严重过湿
841,2,2,0.008515588939189911,3.737927909241989e-05,0.9914470911026001,12.370412398551638,0.0037379279092419893,99.14470911026001,99.14470911026001,99.14470911026001,-87.57465075076544,6.212674624617279,湿风险高,严重过湿
842,2,2,0.0038374322466552258,5.4538354561373126e-06,0.9961571097373962,12.045381723484473,0.0005453835456137313,99.61571097373962,99.61571097373962,99.61571097373962,-87.9050944830763,6.047452758461851,湿风险高,严重过湿
843,2,2,0.010980485007166862,8.787130354903638e-06,0.989010751247406,12.68119870664544,0.0008787130354903638,98.9010751247406,98.9010751247406,98.9010751247406,-87.26711433092909,6.366442834535455,湿风险高,严重过湿
844,2,2,0.020121658220887184,4.6532706619473174e-05,0.979831874370575,13.201765274121287,0.004653270661947317,97.9831874370575,97.9831874370575,97.9831874370575,-86.74234802925653,6.6288259853717335,湿风险高,严重过湿
845,2,2,0.0015842632856220007,4.6133521891533746e-07,0.9984152317047119,14.991389687567983,4.6133521891533746e-05,99.84152317047119,99.84152317047119,99.84152317047119,-84.92695429018289,7.536522854908554,湿风险高,严重过湿
846,2,2,0.0010847582016140223,2.008541559916921e-05,0.9988951086997986,11.884064087549692,0.002008541559916921,99.88951086997986,99.88951086997986,99.88951086997986,-88.06298325481907,5.968508372590463,湿风险高,严重过湿
847,2,2,0.07292257249355316,3.2186112548515666e-06,0.9270742535591125,20.796666877324412,0.00032186112548515666,92.70742535591125,92.70742535591125,92.70742535591125,-79.1395323548557,10.430233822572148,湿风险高,严重过湿
848,1,1,1.8777770094402513e-07,0.9999985694885254,1.219104660776793e-06,10.92494018082738,99.99985694885254,0.0001219104660776793,99.99985694885254,99.99985694885254,74.97653361053676,87.48826680526838,干风险高,严重过干
849,0,0,0.9999910593032837,6.46520948066609e-06,2.4849039164109854e-06,84.92535623049537,0.000646520948066609,0.00024849039164109854,99.99910593032837,0.000646520948066609,-15.006274821009145,42.49686258949543,偏湿,正常
850,2,2,0.012072814628481865,3.0871990020386875e-05,0.9878963232040405,12.564908515016942,0.0030871990020386875,98.78963232040405,98.78963232040405,98.78963232040405,-87.38179009182,6.309104954090003,湿风险高,严重过湿
851,2,2,0.03338427096605301,1.754275444909581e-06,0.9666140079498291,15.528272961420528,0.0001754275444909581,96.66140079498291,96.66140079498291,96.66140079498291,-84.4173567642139,7.791321617893047,湿风险高,严重过湿
852,2,2,0.041743360459804535,0.000103441794635728,0.9581531882286072,14.647541750734975,0.0103441794635728,95.81531882286072,95.81531882286072,95.81531882286072,-85.28924587234647,7.355377063826765,湿风险高,严重过湿
853,2,2,0.03851127624511719,2.5721403744682902e-06,0.961486279964447,15.855998918862593,0.000257214037446829,96.1486279964447,96.1486279964447,96.1486279964447,-84.0863794101392,7.956810294930399,湿风险高,严重过湿
854,2,2,0.002298371633514762,3.0114184482954443e-05,0.9976715445518494,11.864056683622316,0.0030114184482954443,99.76715445518494,99.76715445518494,99.76715445518494,-88.08258930833539,5.958705345832307,湿风险高,严重过湿
855,2,2,0.025562886148691177,3.3614476706134155e-05,0.9744035601615906,14.929522453353734,0.0033614476706134155,97.44035601615906,97.44035601615906,97.44035601615906,-85.0088750155808,7.495562492209601,湿风险高,严重过湿
856,1,1,2.5886487264870084e-07,0.9999982118606567,1.5341822745540412e-06,5.407813087802145,99.99982118606567,0.00015341822745540412,99.99982118606567,99.99982118606567,87.62338935135516,93.81169467567759,干风险高,严重过干
857,2,2,0.005233556032180786,2.5260027541662566e-05,0.9947412014007568,12.124159717344714,0.0025260027541662566,99.47412014007568,99.47412014007568,99.47412014007568,-87.82242635079423,6.0887868246028845,湿风险高,严重过湿
858,1,1,3.2481688094776473e-07,0.9999980926513672,1.5587120287818834e-06,0.06571952893350927,99.99980926513672,0.00015587120287818834,99.99980926513672,99.99980926513672,99.84723922209047,99.92361961104524,干风险高,严重过干
859,2,2,0.0005468580056913197,1.6520019698873512e-06,0.9994514584541321,14.333143997104392,0.00016520019698873512,99.94514584541321,99.94514584541321,99.94514584541321,-85.59284141708173,7.2035792914591354,湿风险高,严重过湿
860,2,2,0.006975134834647179,1.3267366512081935e-06,0.9930235147476196,12.855078510027385,0.00013267366512081935,99.30235147476196,99.30235147476196,99.30235147476196,-87.09378250663032,6.4531087466848405,湿风险高,严重过湿
861,2,2,0.004266152624040842,2.1578394807875156e-05,0.9957122802734375,12.108015452264025,0.0021578394807875156,99.57122802734375,99.57122802734375,99.57122802734375,-87.83923327633775,6.0803833618311245,湿风险高,严重过湿
862,2,2,0.00891745463013649,2.3095346477930434e-05,0.9910594820976257,12.450839249946794,0.0023095346477930434,99.10594820976257,99.10594820976257,99.10594820976257,-87.49628305697247,6.2518584715137635,湿风险高,严重过湿
863,1,1,1.3664118796441471e-06,0.9999973773956299,1.214217149936303e-06,16.728307365883747,99.99973773956299,0.0001214217149936303,99.99973773956299,99.99973773956299,61.5159233841837,80.75796169209185,干风险高,严重过干
864,2,2,0.011695865541696548,1.877771182989818e-06,0.9883022904396057,15.894855381215873,0.0001877771182989818,98.83022904396057,98.83022904396057,98.83022904396057,-84.04335892339454,7.978320538302732,湿风险高,严重过湿
865,2,2,0.00322318309918046,8.567403710912913e-07,0.9967760443687439,13.48615546518625,8.567403710912913e-05,99.67760443687439,99.67760443687439,99.67760443687439,-86.4589787674249,6.770510616287552,湿风险高,严重过湿
866,0,0,0.9999876022338867,1.0615346582198981e-05,1.8460943920217687e-06,86.71206788633933,0.0010615346582198981,0.00018460943920217687,99.99876022338867,0.0010615346582198981,-13.183395863551725,43.40830206822414,偏湿,正常
867,2,2,0.02035212144255638,2.7262320145382546e-05,0.979620635509491,13.14131289516252,0.0027262320145382546,97.9620635509491,97.9620635509491,97.9620635509491,-86.80650694710062,6.596746526449692,湿风险高,严重过湿
868,1,1,2.688295239750005e-07,0.9999983310699463,1.4282994698078255e-06,2.535516206125939,99.99983310699463,0.00014282994698078255,99.99983310699463,99.99983310699463,94.19183741014278,97.0959187050714,干风险高,严重过干
869,0,0,0.999983549118042,1.2260952644282952e-05,4.160161552135833e-06,85.60050987422531,0.0012260952644282952,0.00041601615521358326,99.9983549118042,0.0012260952644282952,-14.320357250363966,42.839821374818015,偏湿,正常
870,1,1,2.2715271086326538e-07,0.9999984502792358,1.3553842563851504e-06,7.760661416092052,99.99984502792358,0.00013553842563851504,99.99984502792358,99.99984502792358,82.2554186547351,91.12770932736754,干风险高,严重过干
871,2,2,0.0005372980958782136,3.7171299481997266e-05,0.9994255304336548,16.63640764203657,0.0037171299481997266,99.94255304336548,99.94255304336548,99.94255304336548,-83.27879587629798,8.360602061851012,湿风险高,严重过湿
872,2,2,0.0008975046221166849,8.175666152965277e-05,0.9990208148956299,16.040855136087195,0.008175666152965277,99.90208148956299,99.90208148956299,99.90208148956299,-83.86704444277633,8.066477778611834,湿风险高,严重过湿
873,2,2,0.0056513091549277306,2.2737815015716478e-05,0.9943259358406067,12.186737881785053,0.002273781501571648,99.43259358406067,99.43259358406067,99.43259358406067,-87.76028067698944,6.119859661505281,湿风险高,严重过湿
874,2,2,0.0033866444136947393,1.4963694638936431e-06,0.9966117739677429,13.525027000607261,0.0001496369463893643,99.66117739677429,99.66117739677429,99.66117739677429,-86.4189530746322,6.7905234626839,湿风险高,严重过湿
875,2,2,0.011805260553956032,3.338158057886176e-05,0.9881614446640015,12.608410426635421,0.003338158057886176,98.81614446640015,98.81614446640015,98.81614446640015,-87.33773851207349,6.331130743963257,湿风险高,严重过湿
876,2,2,0.0034014268312603235,5.26796748090419e-06,0.9965932965278625,12.062635448394866,0.000526796748090419,99.65932965278625,99.65932965278625,99.65932965278625,-87.88768161399592,6.056159193002038,湿风险高,严重过湿
877,2,2,0.012092478573322296,2.1504390588233946e-06,0.9879053831100464,13.719226571174042,0.00021504390588233946,98.79053831100464,98.79053831100464,98.79053831100464,-86.2266127378867,6.8866936310566516,湿风险高,严重过湿
878,1,1,3.331799405259517e-07,0.9999980926513672,1.5530113159911707e-06,0.06626076979755391,99.99980926513672,0.00015530113159911707,99.99980926513672,99.99980926513672,99.84590311972418,99.9229515598621,干风险高,严重过干
879,2,2,0.00040367484325543046,9.515967576589901e-06,0.9995867609977722,11.925415582949512,0.0009515967576589901,99.95867609977722,99.95867609977722,99.95867609977722,-88.02221008151663,5.988894959241684,湿风险高,严重过湿
880,2,2,0.00034680121461860836,2.466977821313776e-05,0.9996285438537598,11.80963428071905,0.002466977821313776,99.96285438537598,99.96285438537598,99.96285438537598,-88.13632255665804,5.931838721670978,湿风险高,严重过湿
881,2,2,0.025374658405780792,1.0680609193514101e-05,0.974614679813385,13.738708019915787,0.0010680609193514101,97.4614679813385,97.4614679813385,97.4614679813385,-86.21019220110566,6.894903899447172,湿风险高,严重过湿
882,2,2,0.0025434133131057024,1.8991637261933647e-05,0.9974374771118164,11.976722989467573,0.0018991637261933647,99.74374771118164,99.74374771118164,99.74374771118164,-87.97051543415715,6.014742282921425,湿风险高,严重过湿
883,2,2,0.0005282874335534871,8.207813516492024e-05,0.9993896484375,17.287639634258504,0.008207813516492024,99.93896484375,99.93896484375,99.93896484375,-82.61673430377495,8.691632848112526,湿风险高,严重过湿
884,2,2,0.001265278086066246,1.8923476091003977e-05,0.9987157583236694,11.842258310864432,0.0018923476091003977,99.87157583236694,99.87157583236694,99.87157583236694,-88.10534341440366,5.9473282927981685,湿风险高,严重过湿
885,1,1,3.3749654448911315e-07,0.9999980926513672,1.5444123846464208e-06,0.06626085997772387,99.99980926513672,0.00015444123846464208,99.99980926513672,99.99980926513672,99.84590370532105,99.92295185266053,干风险高,严重过干
886,0,0,0.9998966455459595,0.00010205768194282427,1.2598574130606721e-06,88.05438602410311,0.010205768194282427,0.0001259857413060672,99.98966455459595,0.010205768194282427,-11.428087327171617,44.28595633641419,偏湿,正常
887,0,0,0.9999926090240479,6.542664777953178e-06,8.280911742986063e-07,84.1039239171948,0.0006542664777953178,8.280911742986063e-05,99.99926090240479,0.0006542664777953178,-15.832433111393506,42.08378344430325,偏湿,正常
888,0,0,0.999961256980896,2.5111043214565143e-05,1.354773576167645e-05,87.39398757508043,0.0025111043214565143,0.001354773576167645,99.9961256980896,0.0025111043214565143,-12.483030167855622,43.75848491607219,偏湿,正常
889,2,2,0.0029228392522782087,0.00018945733609143645,0.996887743473053,17.400597420303267,0.018945733609143645,99.6887743473053,99.6887743473053,99.6887743473053,-82.48856849395368,8.75571575302316,湿风险高,严重过湿
890,2,2,0.0018830714980140328,8.363249435205944e-07,0.998116135597229,16.66340453676735,8.363249435205944e-05,99.8116135597229,99.8116135597229,99.8116135597229,-83.2433256892746,8.3783371553627,湿风险高,严重过湿
891,0,0,0.9999922513961792,6.676019893347984e-06,1.0485965731277247e-06,85.71539745713396,0.0006676019893347984,0.00010485965731277247,99.99922513961792,0.0006676019893347984,-14.2094639884682,42.8952680057659,偏湿,正常
892,2,2,0.0019077211618423462,1.9019551473320462e-05,0.9980732202529907,11.871007860760082,0.0019019551473320462,99.80732202529907,99.80732202529907,99.80732202529907,-88.07683144030416,5.961584279847919,湿风险高,严重过湿
893,2,2,0.011906263418495655,4.320945663494058e-05,0.9880505204200745,12.611635498199291,0.004320945663494058,98.80505204200745,98.80505204200745,98.80505204200745,-87.33309951297143,6.333450243514285,湿风险高,严重过湿
894,1,1,5.614004408016626e-07,0.999997615814209,1.8577392211227561e-06,0.0671786261484549,99.9997615814209,0.0001857739221122756,99.9997615814209,99.9997615814209,99.84472115390912,99.92236057695456,干风险高,严重过干
895,0,0,0.9999921321868896,6.904980182298459e-06,9.323528615823307e-07,85.06439415214359,0.0006904980182298459,9.323528615823307e-05,99.99921321868896,0.0006904980182298459,-14.8628893494967,42.56855532525165,偏湿,正常
896,2,2,0.02092161774635315,1.5952631656546146e-05,0.9790624380111694,14.139164845479502,0.0015952631656546146,97.90624380111694,97.90624380111694,97.90624380111694,-85.80405629493643,7.097971852531785,湿风险高,严重过湿
897,2,2,0.006441502366214991,2.6741228793980554e-05,0.9935317635536194,12.200546146637366,0.0026741228793980554,99.35317635536194,99.35317635536194,99.35317635536194,-87.74618996863238,6.1269050156838105,湿风险高,严重过湿
898,0,0,0.9361651539802551,4.294321570341708e-06,0.06383062154054642,79.54310799199062,0.0004294321570341708,6.383062154054642,93.61651539802551,6.383062154054642,-20.39826103633045,39.80086948183477,偏湿,轻度偏湿
899,2,2,0.0283486507833004,3.1020347250887426e-06,0.9716481566429138,14.913151942718514,0.00031020347250887426,97.16481566429138,97.16481566429138,97.16481566429138,-85.0320389534464,7.483980523276799,湿风险高,严重过湿
900,2,2,0.002539447508752346,8.126939974317793e-06,0.997452437877655,12.128009192216274,0.0008126939974317793,99.7452437877655,99.7452437877655,99.7452437877655,-87.81945943514884,6.090270282425578,湿风险高,严重过湿
901,1,1,5.030331635680341e-07,0.999997615814209,1.8614848613651702e-06,0.12223381859356845,99.9997615814209,0.00018614848613651702,99.9997615814209,99.9997615814209,99.71948804076324,99.85974402038161,干风险高,严重过干
902,0,0,0.9999890327453613,7.820054634066764e-06,3.0869960028212517e-06,83.71973216365576,0.0007820054634066764,0.0003086996002821252,99.99890327453613,0.0007820054634066764,-16.21859521104137,41.89070239447931,偏湿,正常
903,2,2,0.0002889359020628035,6.96031156621757e-06,0.9997041821479797,16.00273245265024,0.000696031156621757,99.97041821479797,99.97041821479797,99.97041821479797,-83.83176586175456,8.084117069122719,湿风险高,严重过湿
904,2,2,0.01639125868678093,5.340158531907946e-05,0.9835553765296936,12.956813493672135,0.005340158531907946,98.35553765296936,98.35553765296936,98.35553765296936,-86.9857676227023,6.507116188648851,湿风险高,严重过湿
905,2,2,0.008475060574710369,3.3434811484767124e-05,0.9914914965629578,13.054564803119275,0.0033434811484767124,99.14914965629578,99.14914965629578,99.14914965629578,-86.88745074876887,6.556274625615565,湿风险高,严重过湿
906,1,1,3.308524014755676e-07,0.9999991655349731,5.625681183119013e-07,14.740707652554985,99.99991655349731,5.6256811831190134e-05,99.99991655349731,99.99991655349731,66.0509781281858,83.02548906409291,干风险高,严重过干
907,1,1,4.483304962832335e-07,0.9999978542327881,1.6617038909316761e-06,0.2044028101152953,99.99978542327881,0.00016617038909316761,99.99978542327881,99.99978542327881,99.53073498835023,99.76536749417511,干风险高,严重过干
908,2,2,0.0014715846627950668,9.613641850592103e-06,0.9985187649726868,11.857203796359094,0.0009613641850592103,99.85187649726868,99.85187649726868,99.85187649726868,-88.09243208488357,5.953783957558215,湿风险高,严重过湿
909,2,2,0.015323108062148094,4.7998648369684815e-05,0.9846289157867432,12.817931449768096,0.0047998648369684815,98.46289157867432,98.46289157867432,98.46289157867432,-87.12587930716624,6.437060346416878,湿风险高,严重过湿
910,2,2,0.0018106689676642418,1.1234055818931665e-05,0.9981781244277954,12.007796339057284,0.0011234055818931665,99.81781244277954,99.81781244277954,99.81781244277954,-87.94084477449906,6.029577612750472,湿风险高,严重过湿
911,2,2,0.002593590412288904,2.3377377146971412e-05,0.9973829388618469,12.160089138484727,0.002337737714697141,99.73829388618469,99.73829388618469,99.73829388618469,-87.78564484839576,6.107177575802119,湿风险高,严重过湿
912,2,2,0.018114496022462845,8.508199243806303e-06,0.9818769693374634,13.265317380007083,0.0008508199243806303,98.18769693374634,98.18769693374634,98.18769693374634,-86.68309980097439,6.658450099512805,湿风险高,严重过湿
913,2,2,0.0052913036197423935,1.574422640260309e-05,0.9946929812431335,12.201587275369915,0.001574422640260309,99.46929812431335,99.46929812431335,99.46929812431335,-87.74634297794009,6.126828511029956,湿风险高,严重过湿
914,2,2,0.003580329706892371,2.4655868401168846e-05,0.99639493227005,12.033171730386469,0.0024655868401168846,99.639493227005,99.639493227005,99.639493227005,-87.91379322742719,6.043103386286404,湿风险高,严重过湿
915,2,2,0.0035590489860624075,2.0470632080105133e-05,0.9964205026626587,12.020420029937075,0.0020470632080105133,99.64205026626587,99.64205026626587,99.64205026626587,-87.92735971670321,6.036320141648396,湿风险高,严重过湿
916,2,2,0.002498255344107747,3.3983881166932406e-06,0.9974983334541321,12.253785422367875,0.00033983881166932406,99.74983334541321,99.74983334541321,99.74983334541321,-87.69502700160032,6.1524864991998385,湿风险高,严重过湿
917,2,2,0.0007423621718771756,2.625366505526472e-05,0.9992314577102661,11.875631941050207,0.002625366505526472,99.92314577102661,99.92314577102661,99.92314577102661,-88.07080893952262,5.9645955302386895,湿风险高,严重过湿
918,1,1,3.380847886091942e-07,0.9999980926513672,1.5506108184126788e-06,0.0663406523199869,99.99980926513672,0.00015506108184126788,99.99980926513672,99.99980926513672,99.8457102657712,99.9228551328856,干风险高,严重过干
919,2,2,0.0009252277086488903,1.9331680960021913e-05,0.9990554451942444,11.836619495154734,0.0019331680960021913,99.90554451942444,99.90554451942444,99.90554451942444,-88.11049888288424,5.944750558557878,湿风险高,严重过湿
920,2,2,0.003837299533188343,1.6772968592704274e-05,0.9961459636688232,12.310521197290575,0.0016772968592704274,99.61459636688232,99.61459636688232,99.61459636688232,-87.6364792128306,6.181760393584703,湿风险高,严重过湿
921,1,1,5.275637704471592e-07,0.9999961853027344,3.2716980058467016e-06,0.1256717254804656,99.99961853027344,0.00032716980058467016,99.99961853027344,99.99961853027344,99.71182519712586,99.85591259856292,干风险高,严重过干
922,1,1,3.849387724130793e-07,0.9999982118606567,1.3884525742469123e-06,0.061973247639679714,99.99982118606567,0.00013884525742469123,99.99982118606567,99.99982118606567,99.85678846024496,99.92839423012248,干风险高,严重过干
923,0,2,0.09198495745658875,0.0001481632934883237,0.9078668355941772,18.361570886739713,0.014816329348832369,90.78668355941772,90.78668355941772,90.78668355941772,-81.56797989333775,9.216010053331125,湿风险高,严重过湿
924,2,2,0.0011976641835644841,2.2108424673206173e-05,0.9987801909446716,11.841567699012863,0.0022108424673206173,99.87801909446716,99.87801909446716,99.87801909446716,-88.10569500465637,5.947152497671816,湿风险高,严重过湿
925,2,2,0.0009882737649604678,5.507877745003498e-07,0.9990111589431763,15.147954493889703,5.507877745003498e-05,99.90111589431763,99.90111589431763,99.90111589431763,-84.7905114925567,7.604744253721648,湿风险高,严重过湿
926,1,1,3.3726229275998776e-07,0.9999980926513672,1.5383736808871618e-06,0.06621289168491681,99.99980926513672,0.00015383736808871618,99.99980926513672,99.99980926513672,99.84602254417581,99.9230112720879,干风险高,严重过干
927,2,2,0.02321433089673519,8.455616011815437e-07,0.976784884929657,15.876608654255348,8.455616011815437e-05,97.6784884929657,97.6784884929657,97.6784884929657,-84.06442074192397,7.967789629038016,湿风险高,严重过湿
928,2,2,0.031421687453985214,2.5557843400747515e-05,0.968552827835083,14.136348868870737,0.0025557843400747515,96.8552827835083,96.8552827835083,96.8552827835083,-85.8098236599008,7.0950881700496,湿风险高,严重过湿
